path,text
vi/clips/common_voice_vi_24274721.mp3,"TƯỞNG TRĂNG TÀN, HOA TẠ, VỚI HỒN TIÊU"
vi/clips/common_voice_vi_24280766.mp3,ĐANG NGẮM TRỜI SAO
vi/clips/common_voice_vi_24280767.mp3,HƠI LẠNH QUA BÀN TAY
vi/clips/common_voice_vi_24280769.mp3,BÂY GIỜ THÌ TRINH ĐÃ HIỂU
vi/clips/common_voice_vi_24280770.mp3,QUÂN KHÔNG THẤY GÌ CẢ
vi/clips/common_voice_vi_24280772.mp3,MỤC RỮA
vi/clips/common_voice_vi_24280773.mp3,KIỂU CHẾT BẤT ĐẮC KÌ TỬ NÀY THÌ KINH LẮM
vi/clips/common_voice_vi_24280776.mp3,CHẠY SANG ĐẾN NƠI CHINH HÉT LỚN
vi/clips/common_voice_vi_24280778.mp3,CHỨ TẠI SAO TỪ HÔM QUA CŨNG LÀM
vi/clips/common_voice_vi_24280781.mp3,CẢM ƠN NA CẢM ƠN NA ĐÃ GIÚP MẸ
vi/clips/common_voice_vi_24280783.mp3,MỌI NGƯỜI PHẢI BÌNH TĨNH
vi/clips/common_voice_vi_24280789.mp3,CÔ PHẢI CHẤP NHẬN NÓ
vi/clips/common_voice_vi_24280790.mp3,EM LIỀN HỎI LẠI
vi/clips/common_voice_vi_24280792.mp3,THƠ ANH KHÔNG THỂ DỐI
vi/clips/common_voice_vi_24280793.mp3,KÍNH VỢ ĐẮC THỌ
vi/clips/common_voice_vi_24280794.mp3,TRÁNH VỎ DƯA GẶP VỎ DỪA
vi/clips/common_voice_vi_24280795.mp3,CHÚ SỬA XE LIỀN NÓI
vi/clips/common_voice_vi_24280797.mp3,HỌ ĐEM ANH TRONG TÌNH TRẠNG THƯƠNG TÍCH ĐẦY NGƯỜI VÀO ĐÂY
vi/clips/common_voice_vi_24280798.mp3,BỎ NHÀ BỎ CỬA
vi/clips/common_voice_vi_24280801.mp3,THANH ƠI MAU DẬY ĐI
vi/clips/common_voice_vi_24280802.mp3,TÀI XẾ ĐỨNG DẬY NÓI VỚI CẬU CON TRAI NHỎ TUỔI HƠN
vi/clips/common_voice_vi_24280803.mp3,NGỒI ĐI UỐNG GÌ ĐỂ TAO KÊU
vi/clips/common_voice_vi_24280806.mp3,TRINH LẬP TỨC LẤY ĐIỆN THOẠI CHO TÌM SỐ CÓ MỘT NGƯỜI
vi/clips/common_voice_vi_24280807.mp3,RU PHÍM MIÊN TÌNH TRONG BÓNG MƯA...
vi/clips/common_voice_vi_24280809.mp3,NHƯNG MÀ THẾ GIỚI BÊN KIA
vi/clips/common_voice_vi_24280810.mp3,XÃ HỘI PHÁT TRIỂN THÔNG TIN ĐƯỢC CẬP NHẬT TRÊN INTERNET LIÊN TỤC
vi/clips/common_voice_vi_24280812.mp3,SAU NÓ CẦM ĐIỆN THOẠI VÀ MÁY ẢNH ĐI RA BÊN NGOÀI
vi/clips/common_voice_vi_24280814.mp3,THỰC RA QUỶ RẤT ĐÁNG SỢ
vi/clips/common_voice_vi_24280815.mp3,EM EM CỨ LÀM ANH TƯỞNG
vi/clips/common_voice_vi_24280818.mp3,NÉT NGOẰN NGOÈO MỘT THỨ TIẾNG XA XĂM.
vi/clips/common_voice_vi_24280822.mp3,NHIỀU NGƯỜI CHẾT Ở ĐẤY LẮM RỒI
vi/clips/common_voice_vi_24280824.mp3,THÌ ANH TA LẠI KHÔNG MẢY MAY NHÌN QUA DÙ CHỈ LÀ MỘT CÁI
vi/clips/common_voice_vi_24280826.mp3,ĐI NGAY ĐI
vi/clips/common_voice_vi_24280827.mp3,BỐ CON THẤY CÁI GÌ ĐÂU
vi/clips/common_voice_vi_24280829.mp3,"ÔI TRỜI XA, VẦNG TRÁN CỦA NGƯỜI YÊU!"
vi/clips/common_voice_vi_24280831.mp3,NỖI KINH HOÀNG
vi/clips/common_voice_vi_24280832.mp3,THÌ PHƯƠNG ĐANG NẰM VỚI ĐÔI MẮT NGÂY DẠI
vi/clips/common_voice_vi_24280833.mp3,ĐIỀU ẤY CÀNG KHIẾN CHO QUÂN CẢM KÍCH
vi/clips/common_voice_vi_24280834.mp3,HẠ LIỀN NÓI VỚI TRINH
vi/clips/common_voice_vi_24280835.mp3,CHÁU LÀ HÀ NI
vi/clips/common_voice_vi_24280836.mp3,NHƯNG HÔM NAY TRINH MỚI ĐƯỢC TẬN MẮT CHỨNG KIẾN
vi/clips/common_voice_vi_24280843.mp3,SỰ SÁM HỐI
vi/clips/common_voice_vi_24297976.mp3,CHỖ ĐÓ CỦA TRINH ĐÃ ƯỚT HẾT
vi/clips/common_voice_vi_24297979.mp3,MẶT KHÁC CHỊ CŨNG RẤT TÒ MÒ KHÔNG BIẾT ĐƯỢC RẰNG
vi/clips/common_voice_vi_24297980.mp3,MỌI NGƯỜI CŨNG BÁN TÍN BÁN NGHI
vi/clips/common_voice_vi_24297999.mp3,NHỚ LẠI CÂU NÓI CỦA QUÂN BỮA TỐI
vi/clips/common_voice_vi_24298040.mp3,TUYỂN TẬP THƠ HAY
vi/clips/common_voice_vi_24298043.mp3,NHƯNG LÚC NÀY NHÌN LẠI THẤY MẮT CỦA ANH TA HẦU NHƯ HẾT THẦN
vi/clips/common_voice_vi_24298085.mp3,TAO QUAY LẠI MÀY SẼ KHÔNG SỢ CHỨ
vi/clips/common_voice_vi_24298086.mp3,KHUYÊN EM HỌC HÀNH
vi/clips/common_voice_vi_24298087.mp3,"DẦU TIN TƯỞNG CHUNG MỘT ĐỜI, MỘT MỘNG"
vi/clips/common_voice_vi_24298123.mp3,TRONG NHỮNG KÍ ỨC
vi/clips/common_voice_vi_24298125.mp3,"XOÁ ẢNH TRÊN FACEBOOK, DELETE ẢNH ĐÃ ĐĂNG TRÊN FACEBOOK"
vi/clips/common_voice_vi_24298126.mp3,"MÀ TỪNG THU CHẾT, TỪNG THU CHẾT"
vi/clips/common_voice_vi_24298759.mp3,HÀ NI NGẠC NHIÊN NÓI
vi/clips/common_voice_vi_24298760.mp3,ĐÁP ĐỀN ƠN MẸ!
vi/clips/common_voice_vi_24298761.mp3,HẠ CẤT TIẾNG LÀM CHO TRINH GIẤT MÌNH
vi/clips/common_voice_vi_24298762.mp3,CƯỜI HIỀN HÒA RỒI ĐÁP LẠI
vi/clips/common_voice_vi_24298810.mp3,CUỘC GỌI ĐẾN LẠI LƯU TÊN CỦA MỘT NGƯỜI KHÁC
vi/clips/common_voice_vi_24298814.mp3,TRỐNG LÀNG NÀO LÀNG ẤY ĐÁNH.
vi/clips/common_voice_vi_24298818.mp3,VỪA NÓI TRINH VỪA KHÓC SƯỚT MƯỚT
vi/clips/common_voice_vi_24298855.mp3,EM HỎI XONG TỰ NHIÊN THẤY LẠNH NGƯỜI
vi/clips/common_voice_vi_24298856.mp3,TẤT NHIÊN TÂM ĐIỂM CHÍNH LÀ CHINH
vi/clips/common_voice_vi_24298857.mp3,ĐƯỜNG PHỐ KHÔNG NGƯỜI MƯA NẶNG HẠT DÀY THÊM
vi/clips/common_voice_vi_24298858.mp3,CÁNH HOA TAN TÁC CỦA SINH LY
vi/clips/common_voice_vi_24298868.mp3,NA NGOAN LẮM
vi/clips/common_voice_vi_24298870.mp3,HẠNH PHÚC CHAN CHỨA TÌNH NÀY ẤM ÊM.
vi/clips/common_voice_vi_24298872.mp3,TÊN KHAI SINH LÀ NGUYỄN SINH CUNG
vi/clips/common_voice_vi_24298873.mp3,NÓ CHỈ VÀO CHỖ ĐẰNG GỐC CÂY NHƯNG KHÔNG THẤY AI CẢ
vi/clips/common_voice_vi_24298898.mp3,BÊN THỀM GIÓ MÁT
vi/clips/common_voice_vi_24298901.mp3,CHIỀU THU HOA ĐỎ RỤNG CHIỀU THU
vi/clips/common_voice_vi_24298926.mp3,SẼ GIỮ ĐƯỢC TÌNH BẠN NHƯ CỦA EM VÀ NHI VẬY
vi/clips/common_voice_vi_24298929.mp3,THÌ PHẢI TRÙM KHĂN KÍN
vi/clips/common_voice_vi_24298930.mp3,CHO BẢN THÂN CON
vi/clips/common_voice_vi_24298931.mp3,HÀ VỘI VÀNG GỌI
vi/clips/common_voice_vi_24298950.mp3,EM GIẬT MÌNH LUỐNG CUỐNG GỌI
vi/clips/common_voice_vi_24298952.mp3,TỪ ĐÓ CHO ĐẾN TUẦN BỐN MƯƠI CHÍN CỦA THẢO
vi/clips/common_voice_vi_24298954.mp3,NGƯỜI ẤY THƯỜNG HAY VUỐT TÓC TÔI
vi/clips/common_voice_vi_24298983.mp3,THÌ SỐ ĐIỆN THOẠI ĐÓ ĐÃ GỌI ĐẾN CHO CHỊ
vi/clips/common_voice_vi_24298984.mp3,THẰNG THẤT BẠI
vi/clips/common_voice_vi_24298985.mp3,ANH ĐÃ XA VÀ CŨNG SẮP CON BỒNG
vi/clips/common_voice_vi_24298986.mp3,MẸ EM LIỀN DỖ
vi/clips/common_voice_vi_24299058.mp3,NGÀY CŨNG NHƯ ĐÊM
vi/clips/common_voice_vi_24299059.mp3,BƯỚC CHÂN VÀO TRONG NHÀ HÀNG
vi/clips/common_voice_vi_24299061.mp3,TRÊN XE CÓ TÀI XẾ VÀ MỘT CẬU LƠ XE VÀ ANH
vi/clips/common_voice_vi_24299063.mp3,NÓ BỊ CON QUỶ NƯỚC GIẢI CHO CƠ THỂ SIÊU THOÁT ĐƯỢC
vi/clips/common_voice_vi_24299073.mp3,NẾU KHÔNG BẠN SẼ PHÁT ĐIÊN MẤT
vi/clips/common_voice_vi_24299074.mp3,CÔ GÁI LÚC VỪA RỒI ĐÂU PHẢI LÀ MỘT CON NGƯỜI BÌNH THƯỜNG
vi/clips/common_voice_vi_24299077.mp3,NHƯNG MÀ TÔI TƯỞNG MỚI MẤT
vi/clips/common_voice_vi_24304405.mp3,TÔI NGẬM CÁI BÁNH MÌ NHAI NGẤU NGHIẾN
vi/clips/common_voice_vi_24304406.mp3,TỪNG NĂM TỪNG THÁNG
vi/clips/common_voice_vi_24304407.mp3,CHÚ CỦA THẢO NÓI
vi/clips/common_voice_vi_24304409.mp3,CHẮC CHẮN NHÌN TRÌNH QUÂN SẼ CÓ CẢM GIÁC THÍCH THÚ
vi/clips/common_voice_vi_24304410.mp3,NÓ LÀ MUỐN BẮT CON THÀNH ĐI
vi/clips/common_voice_vi_24304411.mp3,MUỐN SỐNG TIẾP THÌ PHẢI NGHE LỜI CỦA TA
vi/clips/common_voice_vi_24304412.mp3,TRONG CĂN PHÒNG CHẲNG CÓ MỘT AI
vi/clips/common_voice_vi_24304413.mp3,CHÚNG TA ĐI TRÊN MỘT CON ĐƯỜNG
vi/clips/common_voice_vi_24304414.mp3,CHẲNG HỨA HẸN MÀ KHÔNG HỀ PHẢN BỘI
vi/clips/common_voice_vi_24304415.mp3,MỌI THỨ CỦA QUÂN PHẢI THUỘC QUYỀN KIỂM SOÁT CỦA CÔ
vi/clips/common_voice_vi_24304416.mp3,THẢO THƯƠNG TÌM CHÁU CẢ TRONG GIẤC MƠ
vi/clips/common_voice_vi_24304419.mp3,KHI QUÂN HỎI CHỊ MUỐN ĐI ĐÂU
vi/clips/common_voice_vi_24304420.mp3,DẠ CHÚNG CHÁU CHÀO HAI BÁC
vi/clips/common_voice_vi_24304421.mp3,NHỮNG CÁI HIỆN TƯỢNG TRÊN ĐỀU LÀ BÌNH THƯỜNG THÔI
vi/clips/common_voice_vi_24304423.mp3,CÓ YÊU NHAU ĐÂU MÀ CHẲNG RỜI NỬA BƯỚC
vi/clips/common_voice_vi_24304425.mp3,TÌNH BẠN CHÚNG TA
vi/clips/common_voice_vi_24304426.mp3,TRĂM NGƯỜI BÁN VẠN NGƯỜI MUA.
vi/clips/common_voice_vi_24304428.mp3,CƠN ĐAU KHIẾN CHO CÔ LẬP TỨC PHẢI BUÔNG TAY RA
vi/clips/common_voice_vi_24304429.mp3,VÀ MẤT HÚT Ở BÊN NGOÀI
vi/clips/common_voice_vi_24304430.mp3,TÀN TẠ
vi/clips/common_voice_vi_24304432.mp3,NHỮNG NGÀY QUA QUÂN ĐÃ PHẢI CHỊU ĐỰNG QUÁ NHIỀU
vi/clips/common_voice_vi_24304434.mp3,NÂNG TỪNG CHIẾC TÚI LÊN
vi/clips/common_voice_vi_24304436.mp3,ANH CHÀNG NHƯ MUỐN NHỚ LẠI
vi/clips/common_voice_vi_24304437.mp3,NHƯNG MÀ THẬT KHÔNG NGỜ SAU MỘT ĐÊM
vi/clips/common_voice_vi_24304439.mp3,CHẾT NGƯỜI RỒI
vi/clips/common_voice_vi_24304440.mp3,KHÔNG SAO Ạ CHỈ MONG NGƯỜI MẠNH KHOẺ
vi/clips/common_voice_vi_24304441.mp3,BỞI THẢO ĐANG BỊ GIỮ CHÂN KHÔNG ĐI ĐƯỢC
vi/clips/common_voice_vi_24304442.mp3,SAO LIÊN QUAN ĐẾN CON MA NÀO NỮA HẢ CÔ
vi/clips/common_voice_vi_24304444.mp3,NHỮNG CÁNH MAI GẦY
vi/clips/common_voice_vi_24304447.mp3,GỬI CÁC BẠN TRẺ
vi/clips/common_voice_vi_24304448.mp3,"SÔNG CÓ KHÚC, NGƯỜI CÓ LÚC"
vi/clips/common_voice_vi_24304449.mp3,CHẾT ĐI CON KHỐN NÀY CON KHỐN NÀY
vi/clips/common_voice_vi_24304462.mp3,ANH HỘI SUY NGHĨ
vi/clips/common_voice_vi_24304464.mp3,TRINH VỘI VÀNG CƯỜI GƯỢNG
vi/clips/common_voice_vi_24304474.mp3,MẤT NHÀ MẤT CỬA
vi/clips/common_voice_vi_24304475.mp3,MÀY MÀ BỎ TAO THÌ TAO BIẾT PHẢI LÀM SAO
vi/clips/common_voice_vi_24304476.mp3,HOA PHONG LAN
vi/clips/common_voice_vi_24304478.mp3,TRINH KHÔNG TIN VÀO MẮT CỦA MÌNH
vi/clips/common_voice_vi_24304480.mp3,BỐ MẸ CÓ HỎI NHƯNG ANH TA KHÔNG ĐÁP LẠI
vi/clips/common_voice_vi_24304481.mp3,MAY MẮN MÀ NÓ MANG LẠI CHO CHỦ NHÂN NGÀY CÀNG CAO
vi/clips/common_voice_vi_24304483.mp3,NHƯNG XEM CHỪNG ANH LẠI NGẠI
vi/clips/common_voice_vi_24304484.mp3,MỚI LÀM LỄ KIỆU VONG LÊN ĐƯỢC
vi/clips/common_voice_vi_24304487.mp3,KHIẾN CHO CÔ CẢM THẤY SƯỚNG ĐẾN LẠ THƯỜNG
vi/clips/common_voice_vi_24304488.mp3,CHA CHUNG KHÔNG AI KHÓC: CỦA CHUNG KHÔNG AI THẤY TRÁCH NHIỆM GIỮ GÌN
vi/clips/common_voice_vi_24304489.mp3,CHẾT ĐI ĐỒ QUỶ DỮ
vi/clips/common_voice_vi_24304490.mp3,GIAI ĐOẠN LÃNH ĐẠO
vi/clips/common_voice_vi_24304491.mp3,TÁC PHẨM CỦA HỒ CHÍ MINH
vi/clips/common_voice_vi_24317956.mp3,PHẢI RỒI CÔ ẤY Ở DƯỚI CÁI HỐ SÂU
vi/clips/common_voice_vi_24317963.mp3,CÀNG NGHE CHINH NÓI NHƯ VẬY
vi/clips/common_voice_vi_24317965.mp3,NẾU BIẾT RẰNG TÔI ĐÃ LẤY CHỒNG
vi/clips/common_voice_vi_24318076.mp3,CHỈ CÓ MẸ THÔI
vi/clips/common_voice_vi_24318079.mp3,THÌ CHÚNG TÔI PHẢI LÀM NHƯ VẬY ĐẾN BAO GIỜ
vi/clips/common_voice_vi_24318080.mp3,ANH Ở LẠI ĐÂY VỚI EM ĐI MỘT ĐÊM THÔI CŨNG ĐƯỢC
vi/clips/common_voice_vi_24318082.mp3,HAI NGƯỜI ĐI XE MÁY
vi/clips/common_voice_vi_24318083.mp3,SAO ANH VỘI NGỎ LỜI
vi/clips/common_voice_vi_24331618.mp3,"MỘT MÙA THU TRƯỚC, MỖI HOÀNG HÔN"
vi/clips/common_voice_vi_24331619.mp3,ĐÓ NÓ ĐÓ
vi/clips/common_voice_vi_24331621.mp3,BỞI VẬY CHÚNG TA MỚI CẦN CỐ GẮNG
vi/clips/common_voice_vi_24331623.mp3,CẤT TẤT CẢ NHỮNG ĐỒ DÙNG VÀO TRONG CHIẾC TÚI NẶNG TRỊCH
vi/clips/common_voice_vi_24331624.mp3,SAO NÓ VẪN VỀ ĐƯỢC NHÀ CON THANH
vi/clips/common_voice_vi_24331626.mp3,MẸ THẢO LIỀN NÓI NGAY
vi/clips/common_voice_vi_24331630.mp3,TAO KHÔNG CÓ CHẠY ĐƯỢC MÀY GIÚP TAO ĐI
vi/clips/common_voice_vi_24331631.mp3,MỘT NGƯỜI CHẠY TỚI RẤT ĐÔNG
vi/clips/common_voice_vi_24331633.mp3,TỐT DANH HƠN LÀNH ÁO.
vi/clips/common_voice_vi_24331634.mp3,SỢ LÀ SẼ NHIỀU NGƯỜI GẶP NGUY HIỂM HƠN
vi/clips/common_voice_vi_24331649.mp3,NHƯNG MÀ TẠI SAO
vi/clips/common_voice_vi_24331659.mp3,RA KHỎI NHÀ TRINH LÁI XE ĐẾN QUÁN CÀ PHÊ HƯƠNG CÚC
vi/clips/common_voice_vi_24331660.mp3,NHƯNG MÀ THẤY CHẾT TÔI KHÔNG CỨU THÌ KHÔNG CÓ ĐÀNH LÒNG
vi/clips/common_voice_vi_24331662.mp3,MẸ NGHĨ CHÚNG TA NÊN NGHE VÀ TÌM CÁCH GIẢI QUYẾT
vi/clips/common_voice_vi_24331680.mp3,EM THẤY NHỚ TRƯỜNG
vi/clips/common_voice_vi_24331681.mp3,CÒN LẠI MỘT MÌNH TRONG NGÔI NHÀ LẠNH LẼO
vi/clips/common_voice_vi_24331682.mp3,NHẮC ĐẾN NHI KHIẾN CHO TRINH CẢM RÙNG MÌNH
vi/clips/common_voice_vi_24331683.mp3,EM YÊU MÁI TRƯỜNG
vi/clips/common_voice_vi_24331684.mp3,MẸ EM THẤY VẬY THÌ LIỀN LẮC ĐẦU
vi/clips/common_voice_vi_24331686.mp3,NHƯNG MÀ CHÁU SỢ LẮM CHÚ Ạ
vi/clips/common_voice_vi_24331687.mp3,CÓ LÚC SẼ GẶP LẠI
vi/clips/common_voice_vi_24331688.mp3,ẢNH ANH CÓ THỂ NÓI RÕ MỘT CHÚT HƠN ĐƯỢC KHÔNG Ạ
vi/clips/common_voice_vi_24331689.mp3,BÀ DÃ QUỲ HỐT HOẢNG THẤY RÕ
vi/clips/common_voice_vi_24358640.mp3,MỜI BẠN ĐẾN THĂM.
vi/clips/common_voice_vi_24358641.mp3,NƯỚC NGỌT SỮA ĐỒ TRÊN TỦ LẠNH
vi/clips/common_voice_vi_24358642.mp3,CHẾT NGÀY TRƯỚC MẶT CON THANH NHÀ TÔI
vi/clips/common_voice_vi_24358643.mp3,LÀM ƠN CHO CON ĐI LÊN
vi/clips/common_voice_vi_24358644.mp3,KHIẾN CHO TRINH NỔI CẢ DA GÀ
vi/clips/common_voice_vi_24358651.mp3,NẾU TAO MÀ CHẾT MÀY CÓ CHƠI VỚI TAO NỮA KHÔNG
vi/clips/common_voice_vi_24358652.mp3,NẾU MÀ CHUYỆN MA QUỶ LÀ CÓ THẬT
vi/clips/common_voice_vi_24358653.mp3,TÔI CŨNG ĐI XEM MÀ THẦY BẢO SỐ TRỜI ĐÃ ĐỊNH NHƯ THẾ
vi/clips/common_voice_vi_24358654.mp3,HÀ NI ĐI PHA MỘT TÁCH CÀ PHÊ KHÁ NGON ĐEM LẠI MỜI KHÁCH
vi/clips/common_voice_vi_24358656.mp3,TRINH NGẠC NHIÊN
vi/clips/common_voice_vi_24358659.mp3,SỰ SỐNG
vi/clips/common_voice_vi_24358660.mp3,TẠI BÀ ẤY MẶC BỒ ĐỒ DÂN TỘC KIỂU THỔ CẨM
vi/clips/common_voice_vi_24358665.mp3,CON VẪN VỀ CÙNG VỚI GÓI QUÀ TO
vi/clips/common_voice_vi_24358666.mp3,KHÔNG CẦN ĐƯA EM VỀ ĐÂU ANH
vi/clips/common_voice_vi_24358667.mp3,NA PHẢI KHÔNG
vi/clips/common_voice_vi_24358668.mp3,LUÔN Ở BÊN TA
vi/clips/common_voice_vi_24358673.mp3,NHƯNG MÀ ĐÁNG LO NGẠI LÀ CON QUỶ ĐEN KIA KÌA
vi/clips/common_voice_vi_24358675.mp3,"BỰC THẾ CHỨ, XE ĐỂ ĐÂY SAO LẠI XỊT LỐP ĐƯỢC"
vi/clips/common_voice_vi_24358676.mp3,LOÀ NHOÀ MẮT ƯỚT
vi/clips/common_voice_vi_24358683.mp3,TÔI CÀNG NGHE CÀNG KHÔNG HIỂU GÌ CẢ
vi/clips/common_voice_vi_24358684.mp3,CÓ ÔNG NÀO ĐÓ ĐÒI BẮT CON ĐI MẸ ƠI
vi/clips/common_voice_vi_24358685.mp3,VỪA THÔNG MINH LẠI VỪA XINH ĐẸP
vi/clips/common_voice_vi_24358686.mp3,DI SẢN
vi/clips/common_voice_vi_24358694.mp3,CỨ HOÀI BÂNG KHUÂNG
vi/clips/common_voice_vi_24358696.mp3,VÀ NHỚ LÀ ĐỪNG RỜI HOA DÃ QUỲ RA KHỎI TAY NHỚ ĐẤY
vi/clips/common_voice_vi_24358697.mp3,CON SẼ LEO LÊN
vi/clips/common_voice_vi_24358704.mp3,TẠI SAO LẠI NHƯ THẾ
vi/clips/common_voice_vi_24358705.mp3,HAI MẢNH ĐỜI THẦM LẶNG BƯỚC SONG SONG
vi/clips/common_voice_vi_24358706.mp3,KHÔNG NGHE HỌ NÓI ĐƯỢC GÌ
vi/clips/common_voice_vi_24358707.mp3,NHỚ NGAY LẠI CHUYỆN ĐÊM QUA KHIẾN CHO CHINH BẬT DẬY
vi/clips/common_voice_vi_24358711.mp3,KHÔNG LÊN TIẾNG HỎI
vi/clips/common_voice_vi_24358713.mp3,THÌ BẤT NGỜ VỊ KHÁCH NỐI CÂU
vi/clips/common_voice_vi_24358723.mp3,HÀ NY VẪN KHÔNG NÓI GÌ
vi/clips/common_voice_vi_24358725.mp3,CHỈ MỘT LÁT SAU BỖNG CÓ NGƯỜI CHẠY TỚI HỚT HẢI BÁO TIN
vi/clips/common_voice_vi_24358742.mp3,MỘT TIẾNG GỌI RẤT QUEN THUỘC MÀ RẤT LẠ
vi/clips/common_voice_vi_24358744.mp3,VÌ NGÓN TAY CỦA PHƯƠNG CHỈ RA NGOÀI CỬA
vi/clips/common_voice_vi_24358746.mp3,CHÍNH BẦN THẦN TỰ NHỦ
vi/clips/common_voice_vi_24358753.mp3,SÓNG BIỂN DẬP DỜN
vi/clips/common_voice_vi_24358756.mp3,SAO CÔ LẠI LEO LÊN GIƯỜNG NẰM CHUNG VỚI TÔI KHÔNG CÓ SỢ SAO
vi/clips/common_voice_vi_24358758.mp3,SAO TÔI ĐANG Ở SÀI GÒN
vi/clips/common_voice_vi_24358759.mp3,MẠNH MẼ VƯƠN LÊN
vi/clips/common_voice_vi_24358760.mp3,KÈM THEO BÊN CẠNH CÓ MỘT HÌNH TRÁI TIM MÀU ĐỎ
vi/clips/common_voice_vi_24358762.mp3,VỪA LÚC BÁC SĨ CHẠY VÀO BÊN TRONG
vi/clips/common_voice_vi_24358769.mp3,SAO THÍCH NHẬP LÀ NHẬP VÀO ĐƯỢC
vi/clips/common_voice_vi_24358773.mp3,CON ĐI HỌC MỚI VỀ ĐÓ À
vi/clips/common_voice_vi_24358775.mp3,QUAN TRỌNG LÀ MỌI NGƯỜI PHẢI ĐỒNG TÂM
vi/clips/common_voice_vi_24358776.mp3,ĐIỀU NÀY CÀNG LÀM CHO TRINH CẢM THẤY KHAO KHÁT HƠN
vi/clips/common_voice_vi_24358777.mp3,CẢM ƠN ANH ĐÃ TRĂN TRỞ ÊM ĐỀM
vi/clips/common_voice_vi_24358780.mp3,THÀNH ĐÔ HOA LỆ
vi/clips/common_voice_vi_24358781.mp3,TRÊN BẦU TRỜI XANH
vi/clips/common_voice_vi_24358782.mp3,BỮA NAY CÔ CÓ KHÁCH ĐẶC BIỆT ĐÓ
vi/clips/common_voice_vi_24358783.mp3,CŨNG TIỆN ĐƯỜNG TAO VỀ LUÔN
vi/clips/common_voice_vi_24358784.mp3,NHƯNG LÀ THÂN XÁC ĐÃ CHẾT CHỨ LINH HỒN TA VẪN VẬY
vi/clips/common_voice_vi_24358785.mp3,QUẦN LAU ĐI NƯỚC MẮT HỒI ĐÁP
vi/clips/common_voice_vi_24358786.mp3,THỜI GIAN NÀY THOẢI MÁI VÀ TỰ DO
vi/clips/common_voice_vi_24358787.mp3,THÌ CỨ VUI VẺ Ở ĐÂY
vi/clips/common_voice_vi_24358789.mp3,NHÀ CHỊ ĐẾN TÌM TÔI CÓ ĐÚNG KHÔNG
vi/clips/common_voice_vi_24358790.mp3,SONG TRAI RA HIỆU CHO TRINH CẦN PHẢI BÌNH TĨNH SONG TRAI LIỀN NÓI
vi/clips/common_voice_vi_24358791.mp3,KHIẾN GIA ĐÌNH RƠI VÀO CÁM CẢNH ĐAU THƯƠNG
vi/clips/common_voice_vi_24358793.mp3,KHẼ ĐÚT CHO MẸ TỪNG THÌA CHÁO
vi/clips/common_voice_vi_24358794.mp3,MÀY MÀ CHẠY NỮA TAO THỀ KHÔNG CHƠI VỚI MÀY NỮA ĐÂU
vi/clips/common_voice_vi_24358798.mp3,LÀM SAO ĐỂ ANH TA Ở LẠI ĐÂY ĐƯỢC
vi/clips/common_voice_vi_24358801.mp3,NÊN LÀ CON BÉ KHÔNG LÊN ĐƯỢC
vi/clips/common_voice_vi_24358802.mp3,TRONG CĂN PHÒNG ÂM U LẠNH LẼO ĐẦY MA MỊ ẤY
vi/clips/common_voice_vi_24358803.mp3,KHÔ KHAN HẠN HÁN
vi/clips/common_voice_vi_24358805.mp3,HÔM ĐẤY EM CHẠY QUA THẤY MỌI NGƯỜI XÚM LẠI GẦN ĐÓ
vi/clips/common_voice_vi_24358807.mp3,VẬY NÓI LÀ GIÚP LÀM PHÚC CƠ MÀ
vi/clips/common_voice_vi_24358814.mp3,MÃI MÃI KHÔNG THỂ SIÊU SINH
vi/clips/common_voice_vi_24358815.mp3,TUỔI TRẺ
vi/clips/common_voice_vi_24358821.mp3,"NHƯNG LẦN TRƯỚC GẶP NHAU TRONG CHỐC LÁT, HẠ CŨNG ĐÃ VỘI VỀ"
vi/clips/common_voice_vi_24358822.mp3,KHÔNG CÓ ÁC MỘNG GÌ ĐÂU
vi/clips/common_voice_vi_24362750.mp3,XE ĐỤNG CHẾT LÚC NÀO MÀ KHÔNG CÓ BIẾT
vi/clips/common_voice_vi_24362751.mp3,EM SỐC EM ĐAU VÀ ĐAU BUỐT CẢ TIM GAN
vi/clips/common_voice_vi_24362754.mp3,EM ĐÃ CHẲNG HẸN NHAU ĐÊM ẤY NỮA
vi/clips/common_voice_vi_24362755.mp3,NHƯ THẾ THÌ MỚI ĐÚNG
vi/clips/common_voice_vi_24362756.mp3,ĐÚNG NHƯ NHỮNG GÌ MÀ ÔNG THẦY MO NGƯỜI THÁI ĐÃ TỪNG NÓI
vi/clips/common_voice_vi_24362760.mp3,NHƯNG CHẲNG HIỂU LÀM SAO
vi/clips/common_voice_vi_24362761.mp3,THẾ ANH Ở ĐÂY CŨNG LÂU RỒI NHỈ
vi/clips/common_voice_vi_24362763.mp3,QUA BAO CÁI TẾT
vi/clips/common_voice_vi_24362765.mp3,SỢ CHẾT
vi/clips/common_voice_vi_24362766.mp3,RỒI AI VỀ NHÀ NẤY SINH HOẠT RIÊNG
vi/clips/common_voice_vi_24362779.mp3,GIỮA CHỐN THÂM SƠN CÙNG CỐC NÀY
vi/clips/common_voice_vi_24362780.mp3,CHỊ LÀ AI
vi/clips/common_voice_vi_24362782.mp3,VÌ GIỮA ĐƯỜNG KHÔNG BẮT ĐƯỢC XE ÔM KHÁC
